Timestamp,Power
1970-01-01 00:00:00.000036332,0.17094937477706643
1970-01-01 00:00:00.000036333,0.1657657554650891
1970-01-01 00:00:00.000036334,0.17387429179089167
1970-01-01 00:00:00.000036335,0.16903168218535425
1970-01-01 00:00:00.000036336,0.17018206169828493
1970-01-01 00:00:00.000036337,0.16762683837915168
1970-01-01 00:00:00.000036338,0.16557881238868433
1970-01-01 00:00:00.000036339,0.16732455179114908
1970-01-01 00:00:00.000036340,0.1648113253418323
1970-01-01 00:00:00.000036341,0.16888462471225932
1970-01-01 00:00:00.000036342,0.16698509763271102
1970-01-01 00:00:00.000036343,0.16656695040106187
1970-01-01 00:00:00.000036344,0.1677054359241745
1970-01-01 00:00:00.000036345,0.16637688929486966
1970-01-01 00:00:00.000036346,0.16774742994693662
1970-01-01 00:00:00.000036347,0.16523913918644584
1970-01-01 00:00:00.000036348,0.166429671697715
1970-01-01 00:00:00.000036349,0.16987143218865797
1970-01-01 00:00:00.000036350,0.16978681792958192
1970-01-01 00:00:00.000036351,0.16982349577756597
1970-01-01 00:00:00.000036352,0.16955073389696032
1970-01-01 00:00:00.000036353,0.16823861236566415
1970-01-01 00:00:00.000036354,0.16759270136264892
1970-01-01 00:00:00.000036355,0.16654132489609366
1970-01-01 00:00:00.000036356,0.1693563246338765
1970-01-01 00:00:00.000036357,0.16771554525583224
1970-01-01 00:00:00.000036358,0.16760948052474678
1970-01-01 00:00:00.000036359,0.16725825662857038
1970-01-01 00:00:00.000036360,0.16362611301328037
1970-01-01 00:00:00.000036361,0.16899915222486273
1970-01-01 00:00:00.000036362,0.16473250831165845
1970-01-01 00:00:00.000036363,0.16501686041871202
1970-01-01 00:00:00.000036364,0.16797413593827606
1970-01-01 00:00:00.000036365,0.1693563246338765
1970-01-01 00:00:00.000036366,0.1693563246338765
1970-01-01 00:00:00.000036367,0.16546203655433003
1970-01-01 00:00:00.000036368,0.16895275849561922
1970-01-01 00:00:00.000036369,0.16860205664638592
1970-01-01 00:00:00.000036370,0.16955073389696032
1970-01-01 00:00:00.000036371,0.17479905377143534
1970-01-01 00:00:00.000036372,0.17323298335291773
1970-01-01 00:00:00.000036373,0.16895959798908325
1970-01-01 00:00:00.000036374,0.17511896419764167
1970-01-01 00:00:00.000036375,0.17262162449048482
1970-01-01 00:00:00.000036376,0.16813619270489955
1970-01-01 00:00:00.000036377,0.1706127773293308
1970-01-01 00:00:00.000036378,0.1663761360778901
1970-01-01 00:00:00.000036379,0.16905081242667871
1970-01-01 00:00:00.000036380,0.16181971880682278
1970-01-01 00:00:00.000036381,0.16273311092874213
1970-01-01 00:00:00.000036382,0.17278654671151397
1970-01-01 00:00:00.000036383,0.16944321264155357
1970-01-01 00:00:00.000036384,0.16001774957209225
1970-01-01 00:00:00.000036385,0.16504549467167742
1970-01-01 00:00:00.000036386,0.1657657554650891
1970-01-01 00:00:00.000036387,0.16112407503823556
1970-01-01 00:00:00.000036388,0.1663761360778901
1970-01-01 00:00:00.000036389,0.16757932491909894
1970-01-01 00:00:00.000036390,0.16578291716509708
1970-01-01 00:00:00.000036391,0.17038686169569442
1970-01-01 00:00:00.000036392,0.1687643791130619
1970-01-01 00:00:00.000036393,0.16860205664638592
1970-01-01 00:00:00.000036394,0.16860205664638592
1970-01-01 00:00:00.000036395,0.17002476441285885
1970-01-01 00:00:00.000036396,0.17534500171659506
1970-01-01 00:00:00.000036397,0.17022339095492114
1970-01-01 00:00:00.000036398,0.1750229056451197
1970-01-01 00:00:00.000036399,0.17365510113638302
1970-01-01 00:00:00.000036400,0.1595681405014583
1970-01-01 00:00:00.000036401,0.16978681792958192
1970-01-01 00:00:00.000036402,0.16688883815996366
1970-01-01 00:00:00.000036403,0.16970641887013355
1970-01-01 00:00:00.000036404,0.16447703412935866
1970-01-01 00:00:00.000036405,0.1664702913564783
1970-01-01 00:00:00.000036406,0.16888462471225932
1970-01-01 00:00:00.000036407,0.16596236872730583
1970-01-01 00:00:00.000036408,0.16413712487225038
1970-01-01 00:00:00.000036409,0.16234116768120785
1970-01-01 00:00:00.000036410,0.16745450433861592
1970-01-01 00:00:00.000036411,0.16752650263964008
1970-01-01 00:00:00.000036412,0.1631645792773665
1970-01-01 00:00:00.000036413,0.1670199324761994
1970-01-01 00:00:00.000036414,0.16695471547143523
1970-01-01 00:00:00.000036415,0.16572852295503548
1970-01-01 00:00:00.000036416,0.168022232876002
1970-01-01 00:00:00.000036417,0.16716400425718544
1970-01-01 00:00:00.000036418,0.1654231773606943
1970-01-01 00:00:00.000036419,0.1690160339216545
1970-01-01 00:00:00.000036420,0.1652676588912902
1970-01-01 00:00:00.000036421,0.1674537259766838
1970-01-01 00:00:00.000036422,0.16677053557911603
1970-01-01 00:00:00.000036423,0.16732455179114908
1970-01-01 00:00:00.000036424,0.16460444367625715
1970-01-01 00:00:00.000036425,0.16535320699672218
1970-01-01 00:00:00.000036426,0.16546203655433003
1970-01-01 00:00:00.000036427,0.1685930211391168
1970-01-01 00:00:00.000036428,0.16817700982950815
1970-01-01 00:00:00.000036429,0.1683130651784961
1970-01-01 00:00:00.000036430,0.16787585590029422
1970-01-01 00:00:00.000036431,0.16877606423828745
1970-01-01 00:00:00.000036432,0.16475317854658997
1970-01-01 00:00:00.000036433,0.16459747773888084
1970-01-01 00:00:00.000036434,0.16964415221873136
1970-01-01 00:00:00.000036435,0.1665357749121638
1970-01-01 00:00:00.000036436,0.16459747773888084
1970-01-01 00:00:00.000036437,0.1685930211391168
1970-01-01 00:00:00.000036438,0.1688951702547216
1970-01-01 00:00:00.000036439,0.16952067993988912
1970-01-01 00:00:00.000036440,0.16570717071155078
1970-01-01 00:00:00.000036441,0.16929150513195965
1970-01-01 00:00:00.000036442,0.167381824863135
1970-01-01 00:00:00.000036443,0.1660408238428542
1970-01-01 00:00:00.000036444,0.17057036444204154
1970-01-01 00:00:00.000036445,0.16493569484104875
1970-01-01 00:00:00.000036446,0.167372743962083
1970-01-01 00:00:00.000036447,0.1685930211391168
1970-01-01 00:00:00.000036448,0.17028840759434538
1970-01-01 00:00:00.000036449,0.17014651159654384
1970-01-01 00:00:00.000036450,0.16512284699660276
1970-01-01 00:00:00.000036451,0.16499106302058095
1970-01-01 00:00:00.000036452,0.16252440430849036
1970-01-01 00:00:00.000036453,0.16721967181739505
1970-01-01 00:00:00.000036454,0.1660408238428542
1970-01-01 00:00:00.000036455,0.16656032454742956
1970-01-01 00:00:00.000036456,0.1687643791130619
1970-01-01 00:00:00.000036457,0.16997541335925687
1970-01-01 00:00:00.000036458,0.17120586789158793
1970-01-01 00:00:00.000036459,0.16535320699672218
1970-01-01 00:00:00.000036460,0.16741282555108633
1970-01-01 00:00:00.000036461,0.16784357596195715
1970-01-01 00:00:00.000036462,0.168022232876002
1970-01-01 00:00:00.000036463,0.1685081594100723
1970-01-01 00:00:00.000036464,0.16599357592171401
1970-01-01 00:00:00.000036465,0.16776978477528348
1970-01-01 00:00:00.000036466,0.16582863387457572
1970-01-01 00:00:00.000036467,0.1675468277344917
1970-01-01 00:00:00.000036468,0.1656583052805801
1970-01-01 00:00:00.000036469,0.16567320440737254
1970-01-01 00:00:00.000036470,0.1701166039177039
1970-01-01 00:00:00.000036471,0.17608383423143117
1970-01-01 00:00:00.000036472,0.1604719985799134
1970-01-01 00:00:00.000036473,0.15936505174892807
1970-01-01 00:00:00.000036474,0.1748368788328284
1970-01-01 00:00:00.000036475,0.1696330327738582
1970-01-01 00:00:00.000036476,0.17866455108687906
1970-01-01 00:00:00.000036477,0.17613094536600074
1970-01-01 00:00:00.000036478,0.1767850125821645
1970-01-01 00:00:00.000036479,0.18376098127838905
1970-01-01 00:00:00.000036480,0.18465682679709938
1970-01-01 00:00:00.000036481,0.18870428471908077
1970-01-01 00:00:00.000036482,0.17006401564505594
1970-01-01 00:00:00.000036483,0.16858156820754425
1970-01-01 00:00:00.000036484,0.16556781379842242
1970-01-01 00:00:00.000036485,0.1706635306277364
1970-01-01 00:00:00.000036486,0.16837123457605943
1970-01-01 00:00:00.000036487,0.17278654671151397
1970-01-01 00:00:00.000036488,0.16255121061914457
1970-01-01 00:00:00.000036489,0.15831297130141592
1970-01-01 00:00:00.000036490,0.1758995091261319
1970-01-01 00:00:00.000036491,0.1723053190389088
1970-01-01 00:00:00.000036492,0.16895959798908325
1970-01-01 00:00:00.000036493,0.15831297130141592
1970-01-01 00:00:00.000036494,0.17387429179089167
1970-01-01 00:00:00.000036495,0.16971793704115093
1970-01-01 00:00:00.000036496,0.1672812201081146
1970-01-01 00:00:00.000036497,0.16874124407711627
1970-01-01 00:00:00.000036498,0.16742211192226328
1970-01-01 00:00:00.000036499,0.1668076817396101
1970-01-01 00:00:00.000036500,0.16510194919717283
1970-01-01 00:00:00.000036501,0.16599357592171401
1970-01-01 00:00:00.000036502,0.1643759350013624
1970-01-01 00:00:00.000036503,0.1652676588912902
1970-01-01 00:00:00.000036504,0.16643799082747102
1970-01-01 00:00:00.000036505,0.1642312027539193
1970-01-01 00:00:00.000036506,0.16874124407711627
1970-01-01 00:00:00.000036507,0.16681806487778805
1970-01-01 00:00:00.000036508,0.16487194321594195
1970-01-01 00:00:00.000036509,0.1662705065295191
1970-01-01 00:00:00.000036510,0.16649485765835567
1970-01-01 00:00:00.000036511,0.16677053557911603
1970-01-01 00:00:00.000036512,0.16682330365642067
1970-01-01 00:00:00.000036513,0.16982094427310085
1970-01-01 00:00:00.000036514,0.1688051395942981
1970-01-01 00:00:00.000036515,0.166300868421289
1970-01-01 00:00:00.000036516,0.1648113253418323
1970-01-01 00:00:00.000036517,0.1654055062222138
1970-01-01 00:00:00.000036518,0.16752650263964008
1970-01-01 00:00:00.000036519,0.16477810727055212
1970-01-01 00:00:00.000036520,0.16469239738542693
1970-01-01 00:00:00.000036521,0.16901884146868276
1970-01-01 00:00:00.000036522,0.1678863698163119
1970-01-01 00:00:00.000036523,0.16888991485589439
1970-01-01 00:00:00.000036524,0.16649565909708167
1970-01-01 00:00:00.000036525,0.16982094427310085
1970-01-01 00:00:00.000036526,0.16860911369349033
1970-01-01 00:00:00.000036527,0.16684802274985497
1970-01-01 00:00:00.000036528,0.16716400425718544
1970-01-01 00:00:00.000036529,0.16716400425718544
1970-01-01 00:00:00.000036530,0.1674537259766838
1970-01-01 00:00:00.000036531,0.17088203923331696
1970-01-01 00:00:00.000036532,0.16993961125056195
1970-01-01 00:00:00.000036533,0.16993961125056195
1970-01-01 00:00:00.000036534,0.166300868421289
1970-01-01 00:00:00.000036535,0.1672057504856596
1970-01-01 00:00:00.000036536,0.16696324120922434
1970-01-01 00:00:00.000036537,0.1653865699733779
1970-01-01 00:00:00.000036538,0.16657034822177194
1970-01-01 00:00:00.000036539,0.16993510511216367
1970-01-01 00:00:00.000036540,0.16510194919717283
1970-01-01 00:00:00.000036541,0.1681088955287969
1970-01-01 00:00:00.000036542,0.16695471547143523
1970-01-01 00:00:00.000036543,0.1685081594100723
1970-01-01 00:00:00.000036544,0.16657034822177194
1970-01-01 00:00:00.000036545,0.16310060164398774
1970-01-01 00:00:00.000036546,0.16725137876509585
1970-01-01 00:00:00.000036547,0.16789455201174147
1970-01-01 00:00:00.000036548,0.16982094427310085
1970-01-01 00:00:00.000036549,0.16789455201174147
1970-01-01 00:00:00.000036550,0.16993961125056195
1970-01-01 00:00:00.000036551,0.17032082023506365
1970-01-01 00:00:00.000036552,0.16656695040106187
1970-01-01 00:00:00.000036553,0.1671508642721549
1970-01-01 00:00:00.000036554,0.16696324120922434
1970-01-01 00:00:00.000036555,0.16780133030269678
1970-01-01 00:00:00.000036556,0.1670108691990568
1970-01-01 00:00:00.000036557,0.16536519092258742
1970-01-01 00:00:00.000036558,0.17534380013908238
1970-01-01 00:00:00.000036559,0.17032082023506365
1970-01-01 00:00:00.000036560,0.16732455179114908
1970-01-01 00:00:00.000036561,0.16168260390473266
1970-01-01 00:00:00.000036562,0.16208195407880638
1970-01-01 00:00:00.000036563,0.16582863387457572
1970-01-01 00:00:00.000036564,0.16447703412935866
1970-01-01 00:00:00.000036565,0.16523913918644584
1970-01-01 00:00:00.000036566,0.16784689591065494
1970-01-01 00:00:00.000036567,0.16719024782456696
1970-01-01 00:00:00.000036568,0.1664702913564783
1970-01-01 00:00:00.000036569,0.17088203923331696
1970-01-01 00:00:00.000036570,0.16469239738542693
1970-01-01 00:00:00.000036571,0.166300868421289
1970-01-01 00:00:00.000036572,0.1614994073202437
1970-01-01 00:00:00.000036573,0.16789455201174147
1970-01-01 00:00:00.000036574,0.16510194919717283
1970-01-01 00:00:00.000036575,0.16776978477528348
1970-01-01 00:00:00.000036576,0.16776978477528348
1970-01-01 00:00:00.000036577,0.16637688929486966
1970-01-01 00:00:00.000036578,0.16789455201174147
1970-01-01 00:00:00.000036579,0.16168260390473266
1970-01-01 00:00:00.000036580,0.16656695040106187
1970-01-01 00:00:00.000036581,0.16510194919717283
1970-01-01 00:00:00.000036582,0.1678863698163119
1970-01-01 00:00:00.000036583,0.16773386857403608
1970-01-01 00:00:00.000036584,0.16817700982950815
1970-01-01 00:00:00.000036585,0.1699268964843085
1970-01-01 00:00:00.000036586,0.17120586789158793
1970-01-01 00:00:00.000036587,0.16895275849561922
1970-01-01 00:00:00.000036588,0.16971793704115093
1970-01-01 00:00:00.000036589,0.17369531282777184
1970-01-01 00:00:00.000036590,0.16255121061914457
1970-01-01 00:00:00.000036591,0.17365510113638302
1970-01-01 00:00:00.000036592,0.17278654671151397
1970-01-01 00:00:00.000036593,0.16112407503823556
1970-01-01 00:00:00.000036594,0.16100505277964441
1970-01-01 00:00:00.000036595,0.16504549467167742
1970-01-01 00:00:00.000036596,0.16796493354266714
1970-01-01 00:00:00.000036597,0.18870428471908077
1970-01-01 00:00:00.000036598,0.1764638581703998
1970-01-01 00:00:00.000036599,0.16543366598777587
1970-01-01 00:00:00.000036600,0.16466649483088827
1970-01-01 00:00:00.000036601,0.16458273292612635
1970-01-01 00:00:00.000036602,0.1643579817184674
1970-01-01 00:00:00.000036603,0.18309314364081689
1970-01-01 00:00:00.000036604,0.16943509110719152
1970-01-01 00:00:00.000036605,0.15936505174892807
1970-01-01 00:00:00.000036606,0.16839461005547685
1970-01-01 00:00:00.000036607,0.17534500171659506
1970-01-01 00:00:00.000036608,0.16680703738529862
1970-01-01 00:00:00.000036609,0.18587425927924264
1970-01-01 00:00:00.000036610,0.1643579817184674
1970-01-01 00:00:00.000036611,0.17533564271061514
1970-01-01 00:00:00.000036612,0.18888006867562251
1970-01-01 00:00:00.000036613,0.1657657554650891
1970-01-01 00:00:00.000036614,0.17022339095492114
1970-01-01 00:00:00.000036615,0.16931156451175697
1970-01-01 00:00:00.000036616,0.16112407503823556
1970-01-01 00:00:00.000036617,0.16620761690536437
1970-01-01 00:00:00.000036618,0.17005529333086145
1970-01-01 00:00:00.000036619,0.16469441809644805
1970-01-01 00:00:00.000036620,0.16776978477528348
1970-01-01 00:00:00.000036621,0.16582863387457572
1970-01-01 00:00:00.000036622,0.1674537259766838
1970-01-01 00:00:00.000036623,0.16504831240255402
1970-01-01 00:00:00.000036624,0.16654180195581245
1970-01-01 00:00:00.000036625,0.16901884146868276
1970-01-01 00:00:00.000036626,0.16949956051217197
1970-01-01 00:00:00.000036627,0.16787021210614747
1970-01-01 00:00:00.000036628,0.16438595564684214
1970-01-01 00:00:00.000036629,0.17115792665673124
1970-01-01 00:00:00.000036630,0.17032082023506365
1970-01-01 00:00:00.000036631,0.1670199324761994
1970-01-01 00:00:00.000036632,0.16725137876509585
1970-01-01 00:00:00.000036633,0.1712061992638802
1970-01-01 00:00:00.000036634,0.165012368007773
1970-01-01 00:00:00.000036635,0.1679280873113626
1970-01-01 00:00:00.000036636,0.16865437269756073
1970-01-01 00:00:00.000036637,0.1683130651784961
1970-01-01 00:00:00.000036638,0.167525517314743
1970-01-01 00:00:00.000036639,0.16333951026906765
1970-01-01 00:00:00.000036640,0.16973754813454345
1970-01-01 00:00:00.000036641,0.1670798730377124
1970-01-01 00:00:00.000036642,0.16951713848707556
1970-01-01 00:00:00.000036643,0.16971793704115093
1970-01-01 00:00:00.000036644,0.17002476441285885
1970-01-01 00:00:00.000036645,0.16963937485905006
1970-01-01 00:00:00.000036646,0.1745630532832222
1970-01-01 00:00:00.000036647,0.1733174588300274
1970-01-01 00:00:00.000036648,0.16839461005547685
1970-01-01 00:00:00.000036649,0.16860205664638592
1970-01-01 00:00:00.000036650,0.16591197949193734
1970-01-01 00:00:00.000036651,0.17608383423143117
1970-01-01 00:00:00.000036652,0.17520444803249663
1970-01-01 00:00:00.000036653,0.16162006345877522
1970-01-01 00:00:00.000036654,0.17479905377143534
1970-01-01 00:00:00.000036655,0.17454947835941936
1970-01-01 00:00:00.000036656,0.1604719985799134
1970-01-01 00:00:00.000036657,0.17608383423143117
1970-01-01 00:00:00.000036658,0.1692124745240414
1970-01-01 00:00:00.000036659,0.15831297130141592
1970-01-01 00:00:00.000036660,0.16928626769011154
1970-01-01 00:00:00.000036661,0.16537678624577606
1970-01-01 00:00:00.000036662,0.1668443711855619
1970-01-01 00:00:00.000036663,0.1696083046181595
1970-01-01 00:00:00.000036664,0.16112407503823556
1970-01-01 00:00:00.000036665,0.17520444803249663
1970-01-01 00:00:00.000036666,0.17479905377143534
1970-01-01 00:00:00.000036667,0.16549391073336664
1970-01-01 00:00:00.000036668,0.1696077322269056
1970-01-01 00:00:00.000036669,0.16570717071155078
1970-01-01 00:00:00.000036670,0.17094160553529014
1970-01-01 00:00:00.000036671,0.16997541335925687
1970-01-01 00:00:00.000036672,0.16654132489609366
1970-01-01 00:00:00.000036673,0.16993961125056195
1970-01-01 00:00:00.000036674,0.16657034822177194
1970-01-01 00:00:00.000036675,0.16993961125056195
1970-01-01 00:00:00.000036676,0.16563253356296426
1970-01-01 00:00:00.000036677,0.17018206169828493
1970-01-01 00:00:00.000036678,0.16620761690536437
1970-01-01 00:00:00.000036679,0.1679280873113626
1970-01-01 00:00:00.000036680,0.16537678624577606
1970-01-01 00:00:00.000036681,0.16816233004330988
1970-01-01 00:00:00.000036682,0.1673224148074359
1970-01-01 00:00:00.000036683,0.1705414486857865
1970-01-01 00:00:00.000036684,0.1674083581793796
1970-01-01 00:00:00.000036685,0.1655129677548429
1970-01-01 00:00:00.000036686,0.17356632912241735
1970-01-01 00:00:00.000036687,0.17608383423143117
1970-01-01 00:00:00.000036688,0.17479905377143534
1970-01-01 00:00:00.000036689,0.16537678624577606
1970-01-01 00:00:00.000036690,0.17479905377143534
1970-01-01 00:00:00.000036691,0.16839461005547685
1970-01-01 00:00:00.000036692,0.16860205664638592
1970-01-01 00:00:00.000036693,0.1655129677548429
1970-01-01 00:00:00.000036694,0.16748802546035008
1970-01-01 00:00:00.000036695,0.16748802546035008
1970-01-01 00:00:00.000036696,0.16903168218535425
1970-01-01 00:00:00.000036697,0.167381824863135
1970-01-01 00:00:00.000036698,0.16884048521549908
1970-01-01 00:00:00.000036699,0.16982349577756597
